0.32421875, 0.5546875, 2.0963174827462585093
0.328125, 0.5546875, 2.0358176703965185084
0.33203125, 0.5546875, 1.9753178580467776193
0.3359375, 0.5546875, 1.9148180456970378405
0.33984375, 0.5546875, 1.8543182333472973955
0.34375, 0.5546875, 1.7938184209975569505
0.34765625, 0.5546875, 1.7287515983787977714
0.3515625, 0.5546875, 1.6636847757600379261
0.35546875, 0.5546875, 1.5986179531412783028
0.359375, 0.5546875, 1.5335511305225189016
0.36328125, 0.5546875, 1.4684843079037590563
0.3671875, 0.5546875, 1.4034174852849996551
0.37109375, 0.5546875, 1.3383506626662402539
0.375, 0.5546875, 1.2732838400474801865
0.37890625, 0.5546875, 1.2374767528388805893
0.3828125, 0.5546875, 1.20166966563028077
0.38671875, 0.5546875, 1.1658625784216809507
0.390625, 0.5546875, 1.1300554912130806873
0.39453125, 0.5546875, 1.094248404004480868
0.3984375, 0.5546875, 1.0584413167958812707
0.40234375, 0.5546875, 1.0226342295872810073
0.40625, 0.5546875, 0.98682714237868118801
0.41015625, 0.5546875, 0.95102005517008125768
0.4140625, 0.5546875, 0.91521296796148154939
0.41796875, 0.5546875, 0.87940588075288139702
0.421875, 0.5546875, 0.84359879354428168874
0.42578125, 0.5546875, 0.80779170633568186943
0.4296875, 0.5546875, 0.77198461912708149502
0.43359375, 0.5546875, 0.73617753191848167571
0.4375, 0.5546875, 0.7003704447098818564
0.44140625, 0.5546875, 0.70638823782337722967
0.4453125, 0.5546875, 0.7124060309368723809
0.44921875, 0.5546875, 0.71842382405036808724
0.453125, 0.5546875, 0.72444161716386323846
0.45703125, 0.5546875, 0.73045941027735872275
0.4609375, 0.5546875, 0.73647720339085376295
0.46484375, 0.5546875, 0.74249499650434924725
0.46875, 0.5546875, 0.74851278961784450949
0.47265625, 0.5546875, 0.75453058273133999379
0.4765625, 0.5546875, 0.76054837584483514501
0.48046875, 0.5546875, 0.7665661689583306293
0.484375, 0.5546875, 0.77258396207182589155
0.48828125, 0.5546875, 0.77860175518532126482
0.4921875, 0.5546875, 0.78461954829881652707
0.49609375, 0.5546875, 0.79063734141231190033
0.5, 0.5546875, 0.79665513452580716258
0.50390625, 0.5546875, 0.79913759260099004322
0.5078125, 0.5546875, 0.80162005067617303489
0.51171875, 0.5546875, 0.80410250875135602655
0.515625, 0.5546875, 0.80658496682653912924
0.51953125, 0.5546875, 0.80906742490172200988
0.5234375, 0.5546875, 0.81154988297690522359
0.52734375, 0.5546875, 0.81403234105208810423
0.53125, 0.5546875, 0.81651479912727087385
0.53515625, 0.5546875, 0.81899725720245408755
0.5390625, 0.5546875, 0.82147971527763685717
0.54296875, 0.5546875, 0.82396217335281995986
0.546875, 0.5546875, 0.8264446314280028405
0.55078125, 0.5546875, 0.82892708950318594319
0.5546875, 0.5546875, 0.83140954757836871281
0.55859375, 0.5546875, 0.83389200565355170447
0.5625, 0.5546875, 0.83637446372873491818
0.56640625, 0.5546875, 0.8514491771980807755
0.5703125, 0.5546875, 0.86652389066742641077
0.57421875, 0.5546875, 0.88159860413677204605
0.578125, 0.5546875, 0.89667331760611790337
0.58203125, 0.5546875, 0.91174803107546376069
0.5859375, 0.5546875, 0.92682274454480961801
0.58984375, 0.5546875, 0.94189745801415547533
0.59375, 0.5546875, 0.95697217148350122162
0.59765625, 0.5546875, 0.9720468849528468569
0.6015625, 0.5546875, 0.98712159842219293626
0.60546875, 0.5546875, 1.0021963118915386826
0.609375, 0.5546875, 1.0172710253608843178
0.61328125, 0.5546875, 1.0323457388302301752
0.6171875, 0.5546875, 1.0474204522995758104
0.62109375, 0.5546875, 1.0624951657689218898
0.625, 0.5546875, 1.0775698792382677471
0.62890625, 0.5546875, 1.0823576489802078093
0.6328125, 0.5546875, 1.0871454187221476495
0.63671875, 0.5546875, 1.0919331884640881558
0.640625, 0.5546875, 1.096720958206028218
0.64453125, 0.5546875, 1.1015087279479682802
0.6484375, 0.5546875, 1.1062964976899085645
0.65234375, 0.5546875, 1.1110842674318486267
0.65625, 0.5546875, 1.1158720371737886889
0.66015625, 0.5546875, 1.1581936246259845191
0.6640625, 0.5546875, 1.2005152120781796832
0.66796875, 0.5546875, 1.2428367995303748472
0.671875, 0.5546875, 1.2851583869825704554
0.67578125, 0.5546875, 1.3274799744347660635
0.6796875, 0.5546875, 1.3698015618869612275
0.68359375, 0.5546875, 1.4121231493391570577
0.6875, 0.5546875, 1.4544447367913519997
0.69140625, 0.5546875, 1.5611606704661615819
0.6953125, 0.5546875, 1.667876604140970942
0.69921875, 0.5546875, 1.77459253781578008
0.703125, 0.5546875, 1.8813084714905892181
0.70703125, 0.5546875, 1.8402735951298627715
0.7109375, 0.5546875, 1.7992387187691361028
0.71484375, 0.5546875, 1.7582038424084098782
0.71875, 0.5546875, 1.7171689660476836536
0.72265625, 0.5546875, 1.613412420428497418
0.7265625, 0.5546875, 1.5096558748093118485
0.73046875, 0.5546875, 1.4058993291901260569
0.734375, 0.5546875, 1.3021427835709402654
0.73828125, 0.5546875, 1.2793089095549334822
0.7421875, 0.5546875, 1.2564750355389255887
0.74609375, 0.5546875, 1.2336411615229183614
0.75, 0.5546875, 1.210807287506911134
0.75390625, 0.5546875, 1.2062090060363077626
0.7578125, 0.5546875, 1.2016107245657046132
0.76171875, 0.5546875, 1.1970124430951016858
0.765625, 0.5546875, 1.1924141616244989805
0.76953125, 0.5546875, 1.2779708677780159398
0.7734375, 0.5546875, 1.3635275739315326771
0.77734375, 0.5546875, 1.4490842800850500804
0.78125, 0.5546875, 1.5346409862385670397
0.78515625, 0.5546875, 1.5604994889838266214
0.7890625, 0.5546875, 1.586357991729085537
0.79296875, 0.5546875, 1.6122164944743448967
0.796875, 0.5546875, 1.6380749972196042563
0.80078125, 0.5546875, 1.5889344928452118211
0.8046875, 0.5546875, 1.5397939884708204961
0.80859375, 0.5546875, 1.490653484096428949
0.8125, 0.5546875, 1.441512979722037624
0.81640625, 0.5546875, 1.4328028381932949031
0.8203125, 0.5546875, 1.4240926966645528484
0.82421875, 0.5546875, 1.4153825551358107937
0.828125, 0.5546875, 1.4066724136070685169
0.83203125, 0.5546875, 1.3979622720783260181
0.8359375, 0.5546875, 1.3892521305495835193
0.83984375, 0.5546875, 1.3805419890208416867
0.84375, 0.5546875, 1.3718318474920989658
0.84765625, 0.5546875, 1.3055626152658030836
0.8515625, 0.5546875, 1.2392933830395067574
0.85546875, 0.5546875, 1.1730241508132113193
0.859375, 0.5546875, 1.106754918586914771
0.86328125, 0.5546875, 1.0404856863606188888
0.8671875, 0.5546875, 0.97421645413432267357
0.87109375, 0.5546875, 0.90794722190802634731
0.875, 0.5546875, 0.84167798968173046514
0.87890625, 0.5546875, 0.84231851064159768416
0.8828125, 0.5546875, 0.84295903160146501421
0.88671875, 0.5546875, 0.8435995525613321222
0.890625, 0.5546875, 0.84424007352119945224
0.89453125, 0.5546875, 0.84488059448106700433
0.8984375, 0.5546875, 0.84552111544093455642
0.90234375, 0.5546875, 0.84616163640080155339
0.90625, 0.5546875, 0.84680215736066899446
0.91015625, 0.5546875, 0.82485074187260221112
0.9140625, 0.5546875, 0.80289932638453531677
0.91796875, 0.5546875, 0.78094791089646831139
0.921875, 0.5546875, 0.75899649540840163908
0.92578125, 0.5546875, 0.73704507992033463371
0.9296875, 0.5546875, 0.71509366443226785037
0.93359375, 0.5546875, 0.69314224894420106704
0.9375, 0.5546875, 0.67119083345613406166
0.94140625, 0.5546875, 0.63786127233726230834
0.9453125, 0.5546875, 0.604531711218390444
0.94921875, 0.5546875, 0.5712021500995188017
0.953125, 0.5546875, 0.53787258898064682633
0.95703125, 0.5546875, 0.50454302786177507301
0.9609375, 0.5546875, 0.47121346674290331968
0.96484375, 0.5546875, 0.43788390562403139983
0.96875, 0.5546875, 0.40455434450515970202
0.97265625, 0.5546875, 0.35398505144201469763
0.9765625, 0.5546875, 0.30341575837886969325
0.98046875, 0.5546875, 0.25284646531572479988
0.984375, 0.5546875, 0.20227717225257985101
0.98828125, 0.5546875, 0.15170787918943484662
0.9921875, 0.5546875, 0.1011385861262899255
0.99609375, 0.5546875, 0.050569293063144962752
1, 0.5546875, 0
0, 0.55859375, 0
0.00390625, 0.55859375, 0.032808261127813008462
0.0078125, 0.55859375, 0.065616522255626016924
0.01171875, 0.55859375, 0.098424783383439046203
0.015625, 0.55859375, 0.13123304451125203385
0.01953125, 0.55859375, 0.16404130563906504925
0.0234375, 0.55859375, 0.19684956676687809241
0.02734375, 0.55859375, 0.22965782789469113556
0.03125, 0.55859375, 0.2624660890225040677
0.03515625, 0.55859375, 0.29527435015031716636
0.0390625, 0.55859375, 0.3280826112781300985
0.04296875, 0.55859375, 0.36089087240594314165
0.046875, 0.55859375, 0.39369913353375618481
0.05078125, 0.55859375, 0.42650739466156928348
0.0546875, 0.55859375, 0.45931565578938227112
0.05859375, 0.55859375, 0.49212391691719531428
0.0625, 0.55859375, 0.52493217804500813539
0.06640625, 0.55859375, 0.57321376430173931471
0.0703125, 0.55859375, 0.62149535055847027198
0.07421875, 0.55859375, 0.66977693681520134028
0.078125, 0.55859375, 0.71805852307193207551
0.08203125, 0.55859375, 0.76634010932866325483
0.0859375, 0.55859375, 0.81462169558539410108
0.08984375, 0.55859375, 0.86290328184212505835
0.09375, 0.55859375, 0.91118486809885623767
0.09765625, 0.55859375, 0.95946645435558730597
0.1015625, 0.55859375, 1.0077480406123184853
0.10546875, 0.55859375, 1.0560296268690489985
0.109375, 0.55859375, 1.1043112131257803998
0.11328125, 0.55859375, 1.1525927993825111351
0.1171875, 0.55859375, 1.2008743856392420923
0.12109375, 0.55859375, 1.2491559718959730496
0.125, 0.55859375, 1.2974375581527040069
0.12890625, 0.55859375, 1.3381599685160789903
0.1328125, 0.55859375, 1.3788823788794537517
0.13671875, 0.55859375, 1.4196047892428282911
0.140625, 0.55859375, 1.4603271996062032745
0.14453125, 0.55859375, 1.5010496099695778138
0.1484375, 0.55859375, 1.5417720203329527973
0.15234375, 0.55859375, 1.5824944306963275586
0.15625, 0.55859375, 1.62321684105970232
0.16015625, 0.55859375, 1.6866540525760342906
0.1640625, 0.55859375, 1.7500912640923660391
0.16796875, 0.55859375, 1.8135284756086971214
0.171875, 0.55859375, 1.8769656871250297581
0.17578125, 0.55859375, 1.9404028986413617286
0.1796875, 0.55859375, 2.003840110157693033
0.18359375, 0.55859375, 2.0672773216740250035
0.1875, 0.55859375, 2.130714533190356974
0.19140625, 0.55859375, 2.1504027103504341767
0.1953125, 0.55859375, 2.1700908875105104912
0.19921875, 0.55859375, 2.1897790646705868056
0.203125, 0.55859375, 2.2094672418306640083
0.20703125, 0.55859375, 2.2291554189907412109
0.2109375, 0.55859375, 2.2488435961508175254
0.21484375, 0.55859375, 2.2685317733108942839
0.21875, 0.55859375, 2.2882199504709710425
0.22265625, 0.55859375, 2.2527167502641618491
0.2265625, 0.55859375, 2.2172135500573513234
0.23046875, 0.55859375, 2.18171034985054213
0.234375, 0.55859375, 2.1462071496437320484
0.23828125, 0.55859375, 2.1107039494369219668
0.2421875, 0.55859375, 2.0752007492301118852
0.24609375, 0.55859375, 2.0396975490233022477
0.25, 0.55859375, 2.0041943488164930542
0.25390625, 0.55859375, 2.2639514262407680611
0.2578125, 0.55859375, 2.5237085036650430681
0.26171875, 0.55859375, 2.6032281214668211433
0.265625, 0.55859375, 2.6827477392685987745
0.26953125, 0.55859375, 2.6998813859613033372
0.2734375, 0.55859375, 2.7170150326540070118
0.27734375, 0.55859375, 2.6557806231787477458
0.28125, 0.55859375, 2.5945462137034880357
0.28515625, 0.55859375, 2.5799012727294292624
0.2890625, 0.55859375, 2.565256331755369601
0.29296875, 0.55859375, 2.5506113907813103836
0.296875, 0.55859375, 2.5359664498072516103
0.30078125, 0.55859375, 2.4667918754420949945
0.3046875, 0.55859375, 2.3976173010769383787
0.30859375, 0.55859375, 2.3284427267117808746
0.3125, 0.55859375, 2.2592681523466238147
0.31640625, 0.55859375, 2.1992681131468203581
0.3203125, 0.55859375, 2.1392680739470177897
0.32421875, 0.55859375, 2.0792680347472147773
0.328125, 0.55859375, 2.0192679955474113207
0.33203125, 0.55859375, 1.9592679563476087523
0.3359375, 0.55859375, 1.8992679171478057398
0.33984375, 0.55859375, 1.8392678779480029494
0.34375, 0.55859375, 1.7792678387481999369
0.34765625, 0.55859375, 1.7147408507729651195
0.3515625, 0.55859375, 1.6502138627977305241
0.35546875, 0.55859375, 1.5856868748224963728
0.359375, 0.55859375, 1.5211598868472624435
0.36328125, 0.55859375, 1.4566328988720276261
0.3671875, 0.55859375, 1.3921059108967932527
0.37109375, 0.55859375, 1.3275789229215588794
0.375, 0.55859375, 1.263051934946324284
0.37890625, 0.55859375, 1.2277605126440964689
0.3828125, 0.55859375, 1.1924690903418684318
0.38671875, 0.55859375, 1.1571776680396403947
0.390625, 0.55859375, 1.1218862457374130237
0.39453125, 0.55859375, 1.0865948234351843205
0.3984375, 0.55859375, 1.0513034011329565054
0.40234375, 0.55859375, 1.0160119788307286903
0.40625, 0.55859375, 0.98072055652850065322
0.41015625, 0.55859375, 0.94542913422627272713
0.4140625, 0.55859375, 0.91013771192404480104
0.41796875, 0.55859375, 0.87484628962181709699
0.421875, 0.55859375, 0.83955486731958883784
0.42578125, 0.55859375, 0.80426344501736113379
0.4296875, 0.55859375, 0.7689720227151332077
0.43359375, 0.55859375, 0.73368060041290550366
0.4375, 0.55859375, 0.69838917811067702246
0.44140625, 0.55859375, 0.70455575121543823069
0.4453125, 0.55859375, 0.71072232432019943893
0.44921875, 0.55859375, 0.71688889742496075819
0.453125, 0.55859375, 0.72305547052972196642
0.45703125, 0.55859375, 0.72922204363448306363
0.4609375, 0.55859375, 0.73538861673924438289
0.46484375, 0.55859375, 0.74155518984400536908
0.46875, 0.55859375, 0.74772176294876668834
0.47265625, 0.55859375, 0.75388833605352778555
0.4765625, 0.55859375, 0.76005490915828899379
0.48046875, 0.55859375, 0.76622148226305020202
0.484375, 0.55859375, 0.77238805536781141026
0.48828125, 0.55859375, 0.77855462847257250747
0.4921875, 0.55859375, 0.78472120157733382673
0.49609375, 0.55859375, 0.79088777468209503496
0.5, 0.55859375, 0.79705434778685613217
0.50390625, 0.55859375, 0.79954829780795533267
0.5078125, 0.55859375, 0.80204224782905431113
0.51171875, 0.55859375, 0.8045361978501534006
0.515625, 0.55859375, 0.80703014787125249008
0.51953125, 0.55859375, 0.80952409789235157955
0.5234375, 0.55859375, 0.81201804791345044698
0.52734375, 0.55859375, 0.81451199793454964748
0.53125, 0.55859375, 0.81700594795564884798
0.53515625, 0.55859375, 0.81949989797674782643
0.5390625, 0.55859375, 0.82199384799784691591
0.54296875, 0.55859375, 0.82448779801894589436
0.546875, 0.55859375, 0.82698174804004520588
0.55078125, 0.55859375, 0.82947569806114407331
0.5546875, 0.55859375, 0.83196964808224316279
0.55859375, 0.55859375, 0.83446359810334225227
0.5625, 0.55859375, 0.83695754812444156379
0.56640625, 0.55859375, 0.8519332951590528058
0.5703125, 0.55859375, 0.86690904219366404782
0.57421875, 0.55859375, 0.88188478922827551187
0.578125, 0.55859375, 0.89686053626288653184
0.58203125, 0.55859375, 0.91183628329749810693
0.5859375, 0.55859375, 0.92681203033210945996
0.58984375, 0.55859375, 0.94178777736672092402
0.59375, 0.55859375, 0.95676352440133238808
0.59765625, 0.55859375, 0.9717392714359436301
0.6015625, 0.55859375, 0.98671501847055509415
0.60546875, 0.55859375, 1.0016907655051663362
0.609375, 0.55859375, 1.0166665125397775782
0.61328125, 0.55859375, 1.0316422595743890422
0.6171875, 0.55859375, 1.0466180066090002843
0.62109375, 0.55859375, 1.0615937536436117483
0.625, 0.55859375, 1.0765695006782232124
0.62890625, 0.55859375, 1.0812334857039087588
0.6328125, 0.55859375, 1.0858974707295949713
0.63671875, 0.55859375, 1.0905614557552809618
0.640625, 0.55859375, 1.0952254407809669523
0.64453125, 0.55859375, 1.0998894258066529428
0.6484375, 0.55859375, 1.1045534108323391553
0.65234375, 0.55859375, 1.1092173958580249238
0.65625, 0.55859375, 1.1138813808837111363
0.66015625, 0.55859375, 1.1557499396046502227
0.6640625, 0.55859375, 1.197618498325588865
0.66796875, 0.55859375, 1.2394870570465279513
0.671875, 0.55859375, 1.2813556157674670377
0.67578125, 0.55859375, 1.323224174488405902
0.6796875, 0.55859375, 1.3650927332093452105
0.68359375, 0.55859375, 1.4069612919302838527
0.6875, 0.55859375, 1.4488298506512231612
0.69140625, 0.55859375, 1.5551706555172897239
0.6953125, 0.55859375, 1.6615114603833567308
0.69921875, 0.55859375, 1.7678522652494237377
0.703125, 0.55859375, 1.8741930701154905226
0.70703125, 0.55859375, 1.8340791246831753547
0.7109375, 0.55859375, 1.7939651792508601869
0.71484375, 0.55859375, 1.753851233818545019
0.71875, 0.55859375, 1.7137372883862300732
0.72265625, 0.55859375, 1.6116862210469129479
0.7265625, 0.55859375, 1.5096351537075960447
0.73046875, 0.55859375, 1.4075840863682793636
0.734375, 0.55859375, 1.3055330190289629044
0.73828125, 0.55859375, 1.2836947752963052682
0.7421875, 0.55859375, 1.26185653156364741
0.74609375, 0.55859375, 1.2400182878309895518
0.75, 0.55859375, 1.2181800440983323597
0.75390625, 0.55859375, 1.2162267218276905378
0.7578125, 0.55859375, 1.2142733995570484939
0.76171875, 0.55859375, 1.2123200772864057839
0.765625, 0.55859375, 1.2103667550157632959
0.76953125, 0.55859375, 1.2977775871444687805
0.7734375, 0.55859375, 1.3851884192731740431
0.77734375, 0.55859375, 1.4725992514018790835
0.78125, 0.55859375, 1.5600100835305845681
0.78515625, 0.55859375, 1.5868455849682883141
0.7890625, 0.55859375, 1.6136810864059920601
0.79296875, 0.55859375, 1.6405165878436960281
0.796875, 0.55859375, 1.667352089281399774
0.80078125, 0.55859375, 1.6176500178957315956
0.8046875, 0.55859375, 1.5679479465100640834
0.80859375, 0.55859375, 1.5182458751243956829
0.8125, 0.55859375, 1.4685438037387272825
0.81640625, 0.55859375, 1.4600577772213709782
0.8203125, 0.55859375, 1.4515717507040146739
0.82421875, 0.55859375, 1.4430857241866581475
0.828125, 0.55859375, 1.4345996976693020653
0.83203125, 0.55859375, 1.426113671151945983
0.8359375, 0.55859375, 1.4176276446345896787
0.83984375, 0.55859375, 1.4091416181172335964
0.84375, 0.55859375, 1.400655591599876848
0.84765625, 0.55859375, 1.3333866485995988782
0.8515625, 0.55859375, 1.2661177055993211304
0.85546875, 0.55859375, 1.1988487625990431606
0.859375, 0.55859375, 1.1315798195987651908
0.86328125, 0.55859375, 1.064310876598486999
0.8671875, 0.55859375, 0.99704193359820914022
0.87109375, 0.55859375, 0.92977299059793094838
0.875, 0.55859375, 0.86250404759765286755
0.87890625, 0.55859375, 0.86393354099504970911
0.8828125, 0.55859375, 0.86536303439244655067
0.88671875, 0.55859375, 0.86679252778984317018
0.890625, 0.55859375, 0.8682220211872397897
0.89453125, 0.55859375, 0.86965151458463640921
0.8984375, 0.55859375, 0.87108100798203336179
0.90234375, 0.55859375, 0.87251050137943009233
0.90625, 0.55859375, 0.87393999477682682286
0.91015625, 0.55859375, 0.8515096486147324395
0.9140625, 0.55859375, 0.8290793024526383892
0.91796875, 0.55859375, 0.80664895629054411685
