@RELATION "knn_graph_test_dim10.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC

@DATA
0.2859746838520948, 0.4137588885886415, 0.712486597289261, 0.39610309289105317, 0.24314476008455924, 0.6934443872712873, 0.2893481609564787, 0.7168462583490522, 0.2027707157872285, 0.8646471894985045
0.141880126204375, 0.5410899215286105, 0.8733873488191636, 0.12082200919471035, 0.25434984356572937, 0.7651256793178435, 0.20859407715055212, 0.6219392318634911, 0.215268241506928, 0.8210072017839203
0.28536450217800696, 0.46095119841196447, 0.8474541543452925, 0.2325874166869703, 0.6376629190530878, 0.815489604654603, 0.2454122361884758, 0.3981079670895779, 0.0699291907219449, 0.6855044954407046
0.1700086374690779, 0.5752452610975268, 0.6815362762631865, 0.33352572669937697, 0.37387707172782997, 0.7644359062234721, 0.3500749498108849, 0.6244626782483779, 0.1755366113731199, 0.6096608015676934
0.2691380437161558, 0.4375798696157452, 0.6952276055012898, 0.4632623077355178, 0.3082586086619299, 0.8443474276004627, 0.3774134952025864, 0.49965689341294783, 0.12296954525030357, 0.7315632186241431
0.09373011864609383, 0.47890998949465374, 0.6570591741715975, 0.21751863390691895, 0.250123834183358, 0.7725842807405168, 0.24675401655724394, 0.5966461464237145, 0.2832017506038507, 0.7394285343083393
0.15383849038908803, 0.44173143418034, 0.4963214170015958, 0.28990649115976835, 0.3863122707385975, 0.7440468978715219, 0.26717925264001235, 0.4246816893405934, 0.05035406863218791, 0.8479767215947402
0.24241043451465946, 0.4562328735882211, 0.7099668270295701, 0.44817010876933305, 0.4505024044770388, 0.8857058810608628, 0.2539387334323086, 0.5031133391402994, 0.21017302240624455, 0.664146714696855
0.13116769481771717, 0.41350013476096553, 0.9230372068155618, 0.4265202578729691, 0.353164844556343, 1.0, 0.32446088075560214, 0.44084465564503555, 0.1385934809281036, 0.7533122649897164
0.18071932662936147, 0.4844258753732094, 0.9631409709803351, 0.36638994852121937, 0.33446121115043026, 0.780008430594605, 0.27944718235220584, 0.4195868595191025, 0.25972708082789486, 0.42041220581060423
0.12160477039858959, 0.4743902715406797, 0.6948251604683818, 0.3089130003626089, 0.47381697617156815, 0.7148612604781861, 0.2697719192116995, 0.5808088110221603, 0.12688225261107722, 0.6117046691223691
0.25871521143983933, 0.3973254477408943, 0.6188535383166412, 0.34666487052833894, 0.4892868892950612, 0.7098149184865791, 0.1314781385017295, 0.4382803809498907, 0.079055718801176, 0.6253074261888171
0.2397818143224007, 0.5420787343988238, 0.6952301635521573, 0.5132074853274886, 0.3553560179232174, 0.7578167766830531, 0.32033529668420363, 0.6605884276274334, 0.26276561384504626, 0.5842465417406637
0.22526298505880235, 0.6219099225535384, 0.6942988107519892, 0.4456075074660935, 0.20986805746775578, 0.7330366367471983, 0.3385923088671158, 0.4574415815511686, 0.23801928738109734, 0.6554955900764093
0.1709002594945027, 0.45219238383260085, 0.780179467056715, 0.44333370369656366, 0.3282276861443987, 0.7668379564186781, 0.24458335195252634, 0.48324862881130565, 0.35262412893296163, 0.9308096461975882
0.27879285739220355, 0.5868632885605817, 0.5666479402605483, 0.4708442164067466, 0.49134226347381693, 0.7642836468768719, 0.31256290666316083, 0.5286815613978815, 0.1996158738937935, 0.6630312797794974
0.1681822088312482, 0.5135054455172718, 0.5989386540244714, 0.24392032957242812, 0.45627441123057116, 0.801575381517709, 0.45847333270506474, 0.5945169219291809, 0.2393841280481932, 0.6477959430840009
0.1582995540608209, 0.44460303240787397, 0.5601954589475038, 0.19106961046127452, 0.4814791159656073, 0.8738647946595174, 0.3555635071570147, 0.4849674335472615, 0.16172015559907466, 0.554522781590137
0.2908112301824765, 0.4866882727048539, 0.5658920299941134, 0.32005453916919596, 0.336553284435305, 0.778291988074272, 0.2144013145469195, 0.6555284084830377, 0.29022999266226823, 0.7120598782326751
0.3920786689764047, 0.541063246412123, 0.71651283005311, 0.34824277809158644, 0.5099003155986046, 0.6600246855196877, 0.24323896334859382, 0.5295259435637542, 0.2394633646549348, 0.8320581493380023
0.2413865374493723, 0.39355951337619843, 0.874703259681841, 0.4097162774405554, 0.45396419149874107, 0.6893640633817031, 0.2528734305953796, 0.6520128163684936, 0.1073418560760583, 0.8430241636810357
0.1408117292549676, 0.4512872112567788, 0.612197529597869, 0.23681675363437402, 0.47875186813128595, 0.6750930195078328, 0.3127459673036979, 0.4740003252927143, 0.3818251903442571, 0.8109222810128337
0.1498352378003694, 0.5992782002710754, 0.6722844172556561, 0.4410597845461486, 0.28714212425959385, 0.6840702188802508, 0.1402059745064874, 0.48129773774254836, 0.19095816924728956, 0.627156119954322
0.233654353797373, 0.4659515661755238, 0.5889966829651032, 0.3437572630430347, 0.49273628973437245, 0.9548290209548249, 0.2466349772766608, 0.5292929506487383, 0.27438792545043744, 0.730984062955559
0.25129986205890203, 0.6050364090679026, 0.7904984554728456, 0.3274080568135725, 0.43780927683415133, 0.750437683312904, 0.11015390140311097, 0.4801431776284091, 0.3312903398480057, 0.5944517248068324
0.23418220775305387, 0.490682632019592, 0.5311657965699513, 0.3795242858897362, 0.30169129868148803, 0.7341354238114147, 0.32533921536178134, 0.4057146257993208, 0.3079728132316243, 0.6868945863283977
0.2224827174429514, 0.43072799112446014, 0.7593483125400358, 0.44705581943477235, 0.3214591785890502, 0.7320803632796642, 0.1806857275384812, 0.41878770534451143, 0.2946655366473722, 0.6307358139367518
0.3014292592519018, 0.3765264973081972, 0.7365725919056764, 0.1822993072276937, 0.36316135030862745, 0.7431353718516359, 0.20535307312679404, 0.48994741266135405, 0.17489446467739844, 0.7199400032934397
0.16316577124490067, 0.5182535465895388, 0.7255904486010614, 0.3075590262454162, 0.4407950681857559, 0.7236015001120407, 0.3564743453399513, 0.48098979305565615, 0.2496201181058421, 0.665110215160552
0.2313645000372829, 0.5164222654528047, 0.6798894484222174, 0.3201592890075162, 0.6281338962319758, 0.7378544459906281, 0.15921743688360318, 0.5619989155468913, 0.20607297532618768, 0.7824310514747685
0.14412345499125195, 0.36016664541583643, 0.8472844482454994, 0.2995785365600885, 0.5068616521605034, 0.9311999903620336, 0.24804518208603377, 0.35569440951752895, 0.2913502633339481, 0.7844949531731467
0.18978062422757153, 0.5323111161074333, 0.7991224328305969, 0.434142987763832, 0.16187242555508793, 0.6320996825570488, 0.2934852227543209, 0.4680524735353173, 0.19537419823159216, 0.790068089941904
0.20720865716877362, 0.6031973383603786, 0.7729889169476349, 0.5656072041997536, 0.14994873246885046, 0.7899647300565906, 0.291844153075236, 0.5796555624930797, 0.33768698620826915, 0.6191797679697268
0.14065352923976424, 0.47761528611040466, 0.801685625294858, 0.24518721168253146, 0.5487883309810644, 0.8205089349997929, 0.2822706772351511, 0.32790774711667625, 0.14295828426601864, 0.9750556290760433
0.24643245610632808, 0.5693200286117388, 0.7346164834622413, 0.37579837297369106, 0.24745917063173326, 0.7435834088769305, 0.3103262192202803, 0.6276858722510407, 0.3094607926682327, 0.5446418178982035
0.2401647633155068, 0.6303495848594264, 0.8021646685444725, 0.31510669542254377, 0.5854710874416746, 0.6993784074192136, 0.19586035907081847, 0.5185408120219196, 0.18067651808722787, 0.6717858782343296
0.26377418659964774, 0.440913119833748, 0.5201695052956605, 0.25664896701088064, 0.4845028781971416, 0.8335296609968736, 0.2625920560581309, 0.42091977695467286, 0.34512871691855956, 0.5798732509678824
0.22555316455367125, 0.3914809432563452, 0.6514471396638395, 0.17624944551026306, 0.3624983614915262, 0.7142344939957201, 0.2380977921887177, 0.4832469577318631, 0.33582402888740875, 0.9302690873278092
0.20775795539486078, 0.4961724563329944, 0.5913173713643575, 0.33244516053506773, 0.4655793477862226, 0.8232794029778616, 0.28863818833995136, 0.4808027661953317, 0.337204152808406, 0.6295780390305
0.19606760416783212, 0.644942847475945, 0.9198688424586811, 0.28216466767270537, 0.6289254379058103, 0.6956900389958663, 0.32971990170297544, 0.43273797525162205, 0.3087886015629234, 0.5349169564956222
0.22777406457461327, 0.5680861820216682, 0.6382070725447595, 0.5546472454583343, 0.5726042044619547, 0.6608170314757713, 0.2708975735322119, 0.5001006833677482, 0.29048567221727345, 0.7015664371399385
0.08669155621936384, 0.6152125201608138, 0.7830268315575727, 0.39823091178943415, 0.4988874611631517, 0.9524143570022243, 0.20830007773067802, 0.5488952093673356, 0.18326017347131968, 0.662944866310324
0.15376679236480417, 0.5745739636556513, 0.5810805180608443, 0.39005780524296396, 0.4392824826648825, 0.7818381472042012, 0.21310252112923914, 0.419536207053108, 0.18616370539499905, 0.7547574744017371
0.14959355237850114, 0.5139775661958852, 0.6630027323556787, 0.6107389314912806, 0.2581857646437419, 0.863299546247029, 0.22315354170686913, 0.5397509205836116, 0.2673549455238812, 0.6931426951487449
0.2851324867983082, 0.5112737929301716, 0.9039808820420062, 0.32729303702019463, 0.34741969218170876, 0.7206052523245786, 0.3263507078184256, 0.639878550860715, 0.22054025064053098, 0.7839405483509428
0.12398432600413033, 0.5775056337597917, 0.730452704636237, 0.5105052801829287, 0.5952924711315112, 0.7125136442617115, 0.2547760479809239, 0.6811717934936461, 0.25953148946309607, 0.7412402756715907
0.1322605395815085, 0.5881046909536143, 0.645384796725231, 0.41653091319173724, 0.47310438996569426, 0.8198674667159996, 0.19838678352007166, 0.35829199632747283, 0.3342880366055964, 0.6373181510656412
0.18531984691636255, 0.5022441194910744, 0.714938712691214, 0.22831329177431778, 0.4403631605695471, 0.9954023257959652, 0.3486031777359492, 0.5083154871242318, 0.27077920198208577, 0.6260054038948774
0.20768876090987023, 0.5616139797294118, 0.6475527067866229, 0.19501675919752925, 0.30808058933138277, 0.6414434937827946, 0.24230260225789735, 0.4735184008776366, 0.3371702857600977, 0.5831228641541824
0.11630268150250868, 0.48359454220703163, 0.7479219749170614, 0.2370552680851189, 0.5284912583332239, 0.6550528466866674, 0.13539088609072145, 0.5796595505869766, 0.2555088812293053, 0.4929306694288972
0.1611297753283449, 0.47492745694148386, 0.7690666519506467, 0.5287697269559578, 0.45656728630128707, 0.7710953783662801, 0.30477549144542543, 0.6035199698777356, 0.12732074129806886, 0.6448888873332802
0.2066569451630293, 0.38333853557960557, 0.7539490530717239, 0.4117009219976901, 0.37982851821808833, 0.6386123738963586, 0.2352726213099752, 0.6000882329987132, 0.3725922457740113, 0.6160943973805569
0.08029488963512807, 0.41222203283187786, 0.6360941383913363, 0.22389055239326916, 0.3006204540165153, 0.7490386688169676, 0.2580291055463511, 0.40080480942389163, 0.07423817244938752, 0.6134142883270278
0.3432490438968796, 0.4835440422976962, 0.5667209058288262, 0.38881845899445633, 0.5391873895618814, 0.823884670908168, 0.3374053430211909, 0.2787502461253734, 0.17899410811334582, 0.6075354536327866
0.22123663725819326, 0.5781123915628718, 0.6340809871954654, 0.20667291216004877, 0.28006783083072745, 0.7204540413200398, 0.14881074483325601, 0.6159647046553841, 0.14399077899176463, 0.5994109497483947
0.2799624798375698, 0.5053710081789174, 0.7844184730763135, 0.5543144975462069, 0.36131066036186693, 0.771794763733196, 0.29136275689881164, 0.4457170758952134, 0.12372245202233485, 0.5183913456522726
0.19335632292667382, 0.46105272428664756, 0.6093611062180642, 0.35584936725009736, 0.30914779749664395, 0.8460358235670521, 0.29111672249586373, 0.5616274374775296, 0.1651460318554501, 0.6395807399866845
0.366288125623983, 0.4363509345098699, 0.7333203194298707, 0.3367881463021316, 0.30034160266734006, 0.6003094455538496, 0.20663220318493902, 0.6214204029825405, 0.19467253903237267, 0.6111928207223812
0.24020931521920746, 0.44073636459407206, 0.9127357400659342, 0.4452437882029125, 0.3412654792604794, 0.7019150717162331, 0.3053038250442558, 0.449854961263951, 0.2791082775226744, 0.5357026691356177
0.16900435768073005, 0.5533275954112392, 0.5639844107934165, 0.36750732150184523, 0.4679550354645588, 0.7775254365923308, 0.20467451128003095, 0.4896043313206647, 0.2080815208157496, 0.6678942864755658
0.13393358607214056, 0.369770868602149, 0.7378989891871881, 0.2554456480298214, 0.3475755327506234, 0.6924605752088563, 0.41525817466685133, 0.6171388311498691, 0.21159951090173945, 0.7610934657408377
0.28769286069207833, 0.6589825712645309, 0.6475369196986318, 0.31260905305724923, 0.503800018279498, 0.6260835327078429, 0.16769006121852545, 0.39638498072839135, 0.17502470125600186, 0.694163182398112
0.16428936349966708, 0.3557120658169934, 0.673909565377828, 0.38401358474736613, 0.23474767450884587, 0.6459277801314167, 0.3008712654011739, 0.4959350016439993, 0.2208811193397909, 0.6240078221367457
0.19711900703713334, 0.5158442676515723, 0.7249720304207727, 0.36864863403532006, 0.5251319736720472, 0.4556177118772644, 0.20785742760281614, 0.46765116798347256, 0.20066994172681055, 0.7281050154215571
0.15269733753194814, 0.5993855551225393, 0.6282562345917669, 0.27480867228354977, 0.3796108665380934, 0.7817007448783376, 0.32253526121556647, 0.5117636703334447, 0.3298691660008625, 0.49284947597470535
0.2894333161766226, 0.48058356232859556, 0.6878127342823436, 0.4567254452839254, 0.5137725731859251, 0.8079285787742174, 0.23937120756511682, 0.5504129981654472, 0.19733768171114408, 0.6996838562004065
0.24035951007411557, 0.45069247285722236, 0.761584186632034, 0.34064480163003513, 0.37314011366629374, 0.741589857913322, 0.28932587011446315, 0.4143875649209882, 0.28403637221543737, 1.0
0.19497641769210286, 0.6747061531185191, 0.7293300294792161, 0.45544337295264736, 0.41154601899638915, 0.6803338935812931, 0.2276087226433792, 0.5161534179442857, 0.22988398647001326, 0.7818833045109888
0.20685129914005454, 0.6403295556601851, 0.6139195121758808, 0.5000028006304428, 0.5002590543144261, 0.7419608374923856, 0.40628607412176165, 0.4559669882855321, 0.18947801921206103, 0.7603562451763755
0.19061297204371, 0.5558747810407494, 0.7327509097736605, 0.1657936672556831, 0.5349418222656691, 0.750519877108277, 0.17171085843753006, 0.5708792262379735, 0.11848781292511006, 0.46367400194274844
0.24770657011504899, 0.47554362955608054, 0.6199073016684672, 0.48687943452665505, 0.2970631043740179, 0.8304550576824025, 0.22069453424822913, 0.4078791430512233, 0.2018899542156895, 0.5011255266789117
0.0637957906586619, 0.5612115495669844, 0.6510840427105061, 0.27997920220489336, 0.6014237519592672, 0.7329239605452335, 0.25962562782540427, 0.4130534129256581, 0.4369431295589682, 0.6373703048505647
0.18551297381355483, 0.6396378935823235, 0.7634109421759613, 0.48587292038533114, 0.2645845952686467, 0.7059522951174202, 0.3754334813796349, 0.6208354773275789, 0.20556612357685122, 0.5269109075472754
0.0894013081924107, 0.5627827062042259, 0.8221672474426287, 0.4955539776288932, 0.3635648730070821, 0.6153920691784039, 0.14112057580421558, 0.48202042218353197, 0.18436454045599798, 0.6973505478849439
0.23815901371730025, 0.49226361100601107, 0.5924608777390586, 0.35977279812275914, 0.3922115938026825, 0.7286254149492403, 0.2284793000549815, 0.23405505112582828, 0.2546252383176094, 0.7625137698294694
0.10633942760217602, 0.5094030590742683, 0.7530684720198888, 0.43444894322364086, 0.3957678385402462, 0.7971118766316485, 0.2744551831574743, 0.6008076313370542, 0.15591388036595472, 0.6623280750683798
0.1995880640793174, 0.45929767156001666, 0.7275790180442304, 0.34855130507855986, 0.5554685656176575, 0.7837752458135405, 0.17753056198847106, 0.325627918821547, 0.2951304045030987, 0.5775599155309755
0.15494485360266236, 0.3715492530752645, 0.68281727362674, 0.41808865529204003, 0.5101517264400168, 0.7997824462313163, 0.28667052706207735, 0.3855332129579127, 0.06182560564490429, 0.7120162616858244
0.22119248720526924, 0.5403679760701869, 0.6918932322858045, 0.17286588050443574, 0.5515395199341391, 0.6725906165871959, 0.35731763240002584, 0.5082294504072081, 0.29152259546640197, 0.7018158841734589
0.1464945513808473, 0.3653514099250836, 0.6813135956504086, 0.40456172230653353, 0.35214109759841894, 0.7635749824493584, 0.29447830767396355, 0.4877962320136673, 0.12274902785311308, 0.6195803472444837
0.32893006476720416, 0.4435226869471937, 0.5666608904143612, 0.5300067905446489, 0.48447210143416386, 0.7764760085656861, 0.26038826293838097, 0.38192000333305703, 0.1569045723686458, 0.73505057037187
0.17511228472412527, 0.5755697830814708, 0.6146063621161696, 0.4093826628744396, 0.328599267963068, 0.7938451869837693, 0.17818109263858425, 0.3712488430827927, 0.29315620857439484, 0.9441536525088635
0.21252224806718722, 0.530614983464627, 0.7712862886228193, 0.2695868925326426, 0.45588656746928324, 0.7982032410413888, 0.1658811055437689, 0.48159589391716456, 0.23144425524386178, 0.7086922370405037
0.32579385755296875, 0.5120585999448948, 0.6833776609458163, 0.29089403102420747, 0.26628877438036336, 0.8085033342938654, 0.21148537154241862, 0.47322490098977377, 0.3068208611796298, 0.5724126298127341
