@RELATION "knn_graph_test_dim3.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC

@DATA
0.16772920027506635, 0.21894705461524544, 0.8503764292172364
0.1591097936292878, 0.14656106171264247, 0.808836445018786
0.14002978885780482, 0.26158613380749485, 0.7842254815569146
0.1324476392176524, 0.13684956870309511, 0.8003923693910167
0.19832621756587948, 0.15257935532071698, 0.7898306934602656
0.22488668714515545, 0.34978084810305404, 0.8459300706138504
0.1615005209768232, 0.28249925252539687, 0.8256235970264503
0.2806692727283329, 0.20010148076711734, 0.8253743421123413
0.1640629352981732, 0.320451823098873, 0.7873849515742244
0.2327263411886538, 0.3943406798411625, 0.8088681810644696
0.07071194313227683, 0.2650343262588756, 0.7639566318417789
0.13940895846850362, 0.3157512048562081, 0.7903286818542499
0.28354915760420674, 0.10729765325051117, 0.7969708264074791
0.13619521438531054, 0.22955767613532735, 0.6662997064142624
0.17524867905805933, 0.24652642336584862, 0.8180419665203403
0.13118270466845666, 0.17003805488962495, 0.8656444637515696
0.18228107879960603, 0.3132293009310812, 0.7330472960432437
0.24397932413095255, 0.2671801974098694, 0.7752572817083775
0.2848869579779022, 0.25944932005856475, 0.685103276376184
0.1579231494841567, 0.27901712882998486, 0.7625464132678444
0.19090316668281393, 0.3226255577615156, 0.8297648515169889
0.28252423733005777, 0.3858723152089972, 0.7288528407296379
0.2804358520732142, 0.22214783771406216, 0.7712132707783921
0.2748904647206179, 0.22484926601780286, 0.7136219651335338
0.21616866166041374, 0.27470901881976856, 0.8254874954163933
0.15227843715565006, 0.34844378711730956, 0.7846682161654078
0.13718720390523795, 0.36968206674574833, 0.8419950013987735
0.26919929896522354, 0.26571641111124455, 0.7891903933114045
0.292228163701884, 0.2661871032598994, 0.7649313704959365
0.2139870794308807, 0.3017756546852233, 0.793061341031759
0.2560056700807143, 0.3265405231731908, 0.766068802607877
0.2707194387159712, 0.2120639921070726, 0.7816566799270844
0.07728750740105096, 0.2619387983986509, 0.7881208555949102
0.20094795283398031, 0.29686960808066476, 0.8960346198200823
0.19832988657289838, 0.2961087512983767, 0.8359458896400308
0.10321569148248541, 0.27695065768313654, 0.7820096010207369
0.18469779893698374, 0.14982931428966975, 0.8397074528038807
0.15320850073667802, 0.2165484850478002, 0.7451154643241013
0.24304298017579007, 0.32996807858191346, 0.8350870217124373
0.2530378329178185, 0.15191235801168754, 0.8686031204023855
0.12785263686944906, 0.2279225287754038, 0.8200558638398472
0.2724869831428475, 0.19013258839498576, 0.8417764255961708
0.14845118444632288, 0.37078318082397943, 0.7457829527088753
0.16227525451254202, 0.26979048385636395, 0.8182334257305647
0.18607113114000587, 0.2571907675538287, 0.7572280069703882
0.27021219134860724, 0.2088453356810419, 0.7737518683707744
0.20964000275459338, 0.3030758847213945, 0.6806454464966957
0.19640773484758958, 0.2123190979798741, 0.7787916116548903
0.21794874039746992, 0.20918652191363465, 0.8073834004981281
0.30868829220017246, 0.4470314872257056, 0.7345482247637336
0.30614446822245267, 0.2871275141163558, 0.7744279885038599
0.29137210853253986, 0.27405939068455043, 0.841468868736998
0.30288219994401716, 0.23676624419759715, 0.7927259304124528
0.18962498631074737, 0.31359057655660033, 0.8455190936862776
0.3242084242445015, 0.24322932664472058, 0.7628229058097415
0.255211573197677, 0.16675256951442372, 0.6795326462448991
0.27732052257420453, 0.3324934825537678, 0.7709036539125078
0.06329319837630858, 0.3317633367668022, 0.7377772853413482
0.22105113921884828, 0.1611709617045311, 0.8809983514754244
0.1677292627758299, 0.4201922321161492, 0.7087064150945394
0.1378788045700826, 0.23899902915534774, 0.7344635936193925
0.19489333064324724, 0.2836490645667134, 0.8583847869416266
0.21497348216713655, 0.40734282791472254, 0.7937297226886221
0.21306830526414522, 0.28637484942572566, 0.80842516755088
0.23829218609376904, 0.28257419761511077, 0.8129549777851831
0.19478380055146952, 0.26730467600934565, 0.83263482887491
0.2963946529103916, 0.18546170336410198, 0.8555005358771073
0.18250727611915118, 0.25886258618835906, 0.7250745954965672
0.22454684911076717, 0.2829745133563594, 0.8761770030307889
0.18049540676330075, 0.322251331229802, 0.7109835265422149
0.2815158896257903, 0.2850526063252092, 0.6488539445658759
0.1441804492318566, 0.2597797182374727, 0.6928349309496321
0.3246593382156142, 0.1864444594427635, 0.8163214607896782
0.16132968153731372, 0.3103240201352194, 0.8315406387447372
0.2742772577427927, 0.30854925815278006, 0.7095558173362893
0.22748373863551397, 0.42063914520182827, 0.7442294171947784
0.2729065034587803, 0.19419535273984365, 0.8016159806310712
0.11162279896431818, 0.34109189321711386, 0.861067251674478
0.15827633570368652, 0.3171871343894102, 0.8605608565886592
0.2758551090123692, 0.2222990530413969, 0.8249936994077595
0.30851658821981687, 0.26517708807097823, 0.7100985755844125
0.15964831285054942, 0.14197771992729816, 0.7415161232836238
0.2820411272544941, 0.21275835233792983, 0.8178887529176537
0.12222951176687366, 0.21445880768635703, 0.8058029729710892
0.20397132675621785, 0.307521752510752, 0.9075107096140697
0.19900288576392028, 0.38221534262983187, 0.8559562917952097
0.20756323768497761, 0.17919773477277534, 0.8078932952847309
0.24137589781610463, 0.34866114703307666, 0.7686818114107132
0.26775686555209516, 0.2711470378820398, 0.8367871164091457
0.240197448825994, 0.33793882743605913, 0.7141125211786635
0.163872365840268, 0.32157307595669404, 0.7605345558534564
0.26581902846882033, 0.2448547777714808, 0.8503765715801707
0.24489123389145104, 0.15118477454548218, 0.8281288339580586
0.2917569411557316, 0.3038735198681715, 0.8369897202891088
0.25933815116689846, 0.15646696073735103, 0.8252890362451706
0.26454597040033295, 0.32190321204021655, 0.7324754079843474
0.1845389410544105, 0.3171724334138706, 0.7580945992478783
0.2332657984150701, 0.23701813327978177, 0.6874709853505453
0.19191075502060587, 0.2412554656453548, 0.8257463508418464
0.1821252769739888, 0.4543658804159308, 0.7624165838629028
0.1585884885413718, 0.3486467362349002, 0.8585303225324752
0.13977844214389998, 0.30030103741771047, 0.8507071188049048
0.25096943239519376, 0.13086154459424643, 0.8355807348963068
0.23958990918714776, 0.2020477170475904, 0.7245154712900926
0.24230881904940713, 0.28363486300698715, 0.8795812963699845
0.16072241553158623, 0.25894732731607845, 0.8717576673731373
0.18750344362979876, 0.27079172845591803, 0.8390555918325369
0.18844819077041297, 0.31592571106923756, 0.8153001713957578
0.23242350124033492, 0.26005560011431694, 0.710584149536998
0.18516997516336633, 0.2229363656773957, 0.7677416581746247
0.31362936709242845, 0.2210854569142289, 0.8257513498191684
0.2669927892602094, 0.24089915872029138, 0.7111142393556238
0.21777078788641985, 0.3152164734121088, 0.7976792087196581
0.36037314119215874, 0.30345110889239535, 0.7403184430471909
0.3357238227345332, 0.21245141679261284, 0.7712870198805543
0.3191221728851015, 0.22535598590333397, 0.8453177235031227
0.11825585442634691, 0.25867485394735446, 0.7483002772633631
0.23813260897217572, 0.25007491849643526, 0.7320253900446699
0.2502593983139803, 0.2978541281990871, 0.7982702834098737
0.22241878402300927, 0.27040595690117725, 0.7748140102740497
0.2486778232371528, 0.27971170652997995, 0.8627391781466679
0.1272964097981613, 0.3002998255024957, 0.8216152430298507
0.2929970353085701, 0.2547123162370728, 0.7269797364476254
0.26874727008494126, 0.21833947146700694, 0.7501273059807392
0.14349332189480388, 0.1669179643262191, 0.8095481864336014
0.20149268308714313, 0.3990067928834272, 0.7466738701826897
0.2590819705548835, 0.201034578771555, 0.8217067373856923
0.17439685772708693, 0.25524499987015015, 0.7659622880306383
0.2060533588492198, 0.16830657487945108, 0.77228441721028
0.32669790479218913, 0.22018065197535075, 0.7896065027181204
0.18228256832780063, 0.2348503625004566, 0.7440834085054489
0.16453310724887682, 0.35951699552575683, 0.7717895440394887
0.23688481467371336, 0.3586752917834013, 0.8295648985773346
0.17371615266279666, 0.22311965462467234, 0.8002042367592046
0.29712959393940114, 0.1861862809291357, 0.7702225327510027
0.14763886776107313, 0.18446177395888907, 0.672380631086283
0.05465634365514678, 0.16406755825344793, 0.7256721116138622
0.15650834638828612, 0.3435258886353397, 0.8650558707901199
0.12165574189214483, 0.32123654495671977, 0.7144709523144266
0.25242092520227, 0.25519919367093874, 0.8099490829642544
0.17809033193281715, 0.34327584574030245, 0.7482649656104162
0.2615575064150001, 0.224382957240152, 0.8311401559274326
0.2055844797356835, 0.27709350786498627, 0.7898206321089088
0.3397783348485244, 0.1757597087646928, 0.7884351280813928
0.22496169321193832, 0.27081801506428266, 0.8356400702193737
0.17773619351051886, 0.22493072824218624, 0.9120572385619773
0.16162564795307446, 0.2809585193439051, 0.7574139008146222
0.21822399564796596, 0.10405514701459266, 0.7734776213943845
0.19863020975395518, 0.32495998790953656, 0.7696477727144923
0.2768483334542473, 0.37225134635303125, 0.7626643929556105
0.26102770892350513, 0.20993361888148654, 0.7361089704915547
0.12907629913708388, 0.13813768437590102, 0.7931990005936496
0.3038555192740895, 0.26887193568542567, 0.8215302377164646
0.19084779635734672, 0.13874003909289917, 0.7885465878448484
0.13333660656439486, 0.25840555987766073, 0.8837206092637687
0.18036144518098854, 0.2604788442642997, 0.8014150117659462
0.21779839830499073, 0.23202332322267663, 0.7381418504870391
0.24909683623819634, 0.3335707575266828, 0.7622993643441633
0.20419102060940764, 0.3647630949339988, 0.7901322383622825
0.21120024007412486, 0.4626700022715129, 0.8068130413664777
0.20878745937631374, 0.21855469381685094, 0.7543084550538138
0.2626583205927431, 0.3697459318718735, 0.7491108232480655
0.16325062907604015, 0.26150586703106543, 0.7905047196413091
0.30620182680591246, 0.2232172511001818, 0.868701304951276
0.11054377142078967, 0.14567578690546876, 0.8139160000077648
0.22094007033823373, 0.3190940323698539, 0.754765772220917
0.21492765291854993, 0.19051798134554399, 0.7597918595886072
0.17870472167418416, 0.3990857086534799, 0.8227495403696037
0.13729910606410559, 0.19936198275859876, 0.7520384656852708
0.3194290327311031, 0.45822094556730325, 0.85142550868351
0.32479902774505376, 0.2599197199677207, 0.795551902072243
0.2223192311958698, 0.3216649836253368, 0.817373832109755
0.16845640232456477, 0.2018751773925836, 0.7687300518401223
0.22026772612830073, 0.252431048488302, 0.7047245718340572
0.13831313217867794, 0.28242908253648485, 0.6992087207112933
0.2027045846738022, 0.25904329219289585, 0.7006945871945425
0.2051422060111459, 0.2786874444108958, 0.7395232491587069
0.19828054294067374, 0.33971278571215147, 0.7918331999066306
0.27679196883009355, 0.33283111425592826, 0.6880059156827673
0.24926713769451456, 0.3383918412699108, 0.7792693251785836
0.3692153951050226, 0.15385819711906232, 0.7323118438352604
0.21524135831936458, 0.07252699084561631, 0.7478440599987142
0.23143818858363757, 0.3278552579150095, 0.9011684442732351
0.24032226091123485, 0.2217400091950907, 0.7872476995631015
0.2585996072088432, 0.1917175588412605, 0.8272563572928802
0.21749594032168862, 0.3838783365723869, 0.8897615204706654
0.12012747422178918, 0.2086618044510269, 0.7660597127457544
0.26222254961039293, 0.35494028382064574, 0.7761191630825613
0.291092478230642, 0.3314003397849087, 0.7742544564014121
0.14536993543459217, 0.19555403210853406, 0.8243907378307908
0.28790728476450367, 0.36189529979637497, 0.8148835061984926
0.1363233258752978, 0.28720291905817247, 0.7901041757708829
0.2998538001630107, 0.13072076589869525, 0.7852231983320697
0.18908443189200375, 0.2678861648048294, 0.7447370699210628
0.1406913547289124, 0.25191796349112205, 0.7457155085807696
0.2559360878864603, 0.39262439699978136, 0.797010304819215
0.1722918328883694, 0.296792372209196, 0.7081385888123253
0.11530054570136011, 0.16649855560676324, 0.8700964087484252
0.22667051259910684, 0.3161996529944552, 0.9003516563418502
0.1974506934755203, 0.1706101867463077, 0.8002933330966686
0.24174656628233912, 0.3843273183645021, 0.7370033126954487
0.20108053834363282, 0.27702009874340194, 0.7846399346649761
0.2994874853646755, 0.18929266949656798, 0.8132124014978528
0.22391855298320887, 0.4016756530450478, 0.7221708775778678
0.2739283947317005, 0.09321229597219538, 0.7028190753152588
0.29948882564830676, 0.3611760822295638, 0.7654344884546584
0.03722721380628022, 0.4114478634460008, 0.7883372496187716
0.1704177965209987, 0.3383704859328058, 0.6590144466862748
0.2248802471576625, 0.21263750606468224, 0.7712442591591464
0.1560669824345012, 0.2772528182544526, 0.8098796629747856
0.2906834292336144, 0.2411971302171483, 0.7317659002731985
0.29225164067642084, 0.30317912303555083, 0.7636033072112691
0.278653475826214, 0.24058956072696158, 0.859367106723272
0.20185514686185638, 0.3411872764007223, 0.7652241136519927
0.18477703704254472, 0.1470416119694348, 0.8827779628755159
0.2983993187918954, 0.26759558688258134, 0.7522244705432442
0.15953262318261502, 0.1592888554981121, 0.8026351348868029
0.22822649174126214, 0.19293126084651674, 0.7968488901338366
0.21693180001235796, 0.3752970802007952, 0.743184377946349
0.2313129965250724, 0.3167139823846245, 0.8238549647671475
0.20632652205850163, 0.3000467683764553, 0.7350023974754387
0.27925797044681094, 0.37103231660512015, 0.7711542346018587
0.257161089164633, 0.3009454051408432, 0.7542581519780841
0.2999967157235503, 0.3693339463801223, 0.7677152597454622
0.2747487921024856, 0.3559537152694922, 0.7040387849265757
0.2655851958478336, 0.3287269525556542, 0.8000639319692174
0.3045087378805104, 0.24033650154029057, 0.7684403127594724
0.26349051302346266, 0.14380977412153884, 0.8278362490638134
0.2204674448663108, 0.20556165867442996, 0.708337331096698
0.17177008805478852, 0.3553951587226577, 0.8256398180214853
0.4074751378066668, 0.35327228430730556, 0.7373127620671467
0.11851624773360024, 0.1430111807977133, 0.73125830475987
0.24204923496956635, 0.17436115783305334, 0.8153864052453611
0.13197728668882452, 0.26636473868131755, 0.8151193703654627
0.164956662385677, 0.12784219036737368, 0.8698063548524495
0.3402318575556671, 0.35797349132490086, 0.6905972370271612
0.17614370323758394, 0.26908121593283424, 0.8206357878979699
0.26285526783785035, 0.2964813854535007, 0.7170818157797971
0.2545222655078182, 0.3977945075779878, 0.7639751088835702
0.33873732782758936, 0.2947701022205353, 0.8240347897086435
0.24496418764414116, 0.30888328163010365, 0.7312869331687726
0.22222555148801645, 0.23241114521038894, 0.7595454256276674
0.24487034565523316, 0.2684114240044275, 0.7726885504395798
0.07205116856112632, 0.3204336122910409, 0.8509150305910881
0.30280611224312726, 0.3907424024420181, 0.7673167030569472
0.23629081108254735, 0.3503049305755772, 0.772572646328862
0.1607064639445102, 0.2478141426658594, 0.7616327997149143
0.11457110320149742, 0.36691995446628495, 0.766666999533799
0.23797258022872408, 0.3262772314803851, 0.8382725179120979
0.3151689267541855, 0.19925610610432642, 0.7247746797583089
0.24997973698254977, 0.17638776893497157, 0.8382344445394662
0.2474530590956912, 0.21243541133812202, 0.7721869592117597
0.18251038915426987, 0.2941710741866657, 0.7929790034938651
0.17028987718470237, 0.21672958771667628, 0.7880838976831079
0.12411828997790367, 0.21899211712128103, 0.7234470797508167
0.3074703410709474, 0.22085777414782537, 0.8170513580141671
0.2365406206224364, 0.3406794856829528, 0.7722318181502424
0.20934781530138016, 0.3544683042609678, 0.8312334886597847
0.2602532867312052, 0.30800882724407963, 0.7722152000444172
0.1668906792165106, 0.2107934951878635, 0.8704968738586778
0.1379317834711998, 0.24308299507976452, 0.8976463285297028
0.1597258676213672, 0.18384975659836494, 0.853732203634304
0.2212009733680234, 0.21728571883107958, 0.8658510393721739
0.22354544309703003, 0.37101491348017634, 0.7296629400663391
0.2611329119252914, 0.13449171019561595, 0.7029411595591418
0.14016376848966894, 0.30408775151412354, 0.7296114305184218
0.3382150570386571, 0.41253007955038123, 0.764897665421389
0.19338585664683966, 0.3488569591457518, 0.7681247915641547
